check_id,family,artifact,source_identifier,check,saved_value,independent_value,difference,criterion,status,finding_ref,note
V02211,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; mean_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02212,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; mean_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02213,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; median_jaccard,displayed value string equals source CSV cell,0.0,0.0,0.0,exact equality,VERIFIED,,
V02214,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; median_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02215,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; median_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02216,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; q1_jaccard,displayed value string equals source CSV cell,0.0,0.0,0.0,exact equality,VERIFIED,,
V02217,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; q1_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02218,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; q1_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02219,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; q3_jaccard,displayed value string equals source CSV cell,1.0,1.0,0.0,exact equality,VERIFIED,,
V02220,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; q3_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02221,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; q3_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02222,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; mean_model_coder_exact_set,displayed value string equals source CSV cell,0.4000000000000001,0.4000000000000001,0.0,exact equality,VERIFIED,,
V02223,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; mean_model_coder_exact_set,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02224,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; mean_model_coder_exact_set,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02225,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; mean_model_coder_jaccard,displayed value string equals source CSV cell,0.43999999999999995,0.43999999999999995,0.0,exact equality,VERIFIED,,
V02226,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; mean_model_coder_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02227,report_strata,analysis/scratch_coder_results/results.md,S11T012; C02 versus C03; mean_model_coder_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02228,report_strata,analysis/scratch_coder_results/results.md,S11T013,"title identifies family, hard_case parent population, dimension and stratum",True,True,,exact equality,VERIFIED,,
V02229,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; exact_match_n,displayed value string equals source CSV cell,4,4,0.0,exact equality,VERIFIED,,
V02230,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; exact_match_n,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02231,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; exact_match_n,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02232,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; exact_match_proportion,displayed value string equals source CSV cell,0.16,0.16,0.0,exact equality,VERIFIED,,
V02233,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; exact_match_proportion,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02234,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; exact_match_proportion,bounds equal source CSV,0.04|0.32,0.04|0.32,,exact equality,VERIFIED,,
V02235,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; exact_match_proportion,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02236,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; mean_jaccard,displayed value string equals source CSV cell,0.4733333333333333,0.4733333333333333,0.0,exact equality,VERIFIED,,
V02237,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; mean_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02238,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; mean_jaccard,bounds equal source CSV,0.35658333333333325|0.5933333333333333,0.35658333333333325|0.5933333333333333,,exact equality,VERIFIED,,
V02239,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; mean_jaccard,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02240,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; median_jaccard,displayed value string equals source CSV cell,0.5,0.5,0.0,exact equality,VERIFIED,,
V02241,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; median_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02242,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; median_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02243,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; q1_jaccard,displayed value string equals source CSV cell,0.3333333333333333,0.3333333333333333,0.0,exact equality,VERIFIED,,
V02244,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; q1_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02245,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; q1_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02246,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; q3_jaccard,displayed value string equals source CSV cell,0.5,0.5,0.0,exact equality,VERIFIED,,
V02247,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; q3_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02248,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; q3_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02249,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; mean_model_coder_exact_set,displayed value string equals source CSV cell,0.21333333333333337,0.21333333333333337,0.0,exact equality,VERIFIED,,
V02250,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; mean_model_coder_exact_set,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02251,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; mean_model_coder_exact_set,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02252,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; mean_model_coder_jaccard,displayed value string equals source CSV cell,0.4577777777777777,0.4577777777777777,0.0,exact equality,VERIFIED,,
V02253,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; mean_model_coder_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02254,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C01; mean_model_coder_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02255,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; exact_match_n,displayed value string equals source CSV cell,7,7,0.0,exact equality,VERIFIED,,
V02256,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; exact_match_n,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02257,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; exact_match_n,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02258,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; exact_match_proportion,displayed value string equals source CSV cell,0.28,0.28,0.0,exact equality,VERIFIED,,
V02259,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; exact_match_proportion,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02260,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; exact_match_proportion,bounds equal source CSV,0.12|0.48,0.12|0.48,,exact equality,VERIFIED,,
V02261,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; exact_match_proportion,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02262,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; mean_jaccard,displayed value string equals source CSV cell,0.4966666666666666,0.4966666666666666,0.0,exact equality,VERIFIED,,
V02263,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; mean_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02264,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; mean_jaccard,bounds equal source CSV,0.3533333333333333|0.6434166666666662,0.3533333333333333|0.6434166666666662,,exact equality,VERIFIED,,
V02265,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; mean_jaccard,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02266,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; median_jaccard,displayed value string equals source CSV cell,0.5,0.5,0.0,exact equality,VERIFIED,,
V02267,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; median_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02268,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; median_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02269,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; q1_jaccard,displayed value string equals source CSV cell,0.25,0.25,0.0,exact equality,VERIFIED,,
V02270,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; q1_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02271,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; q1_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02272,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; q3_jaccard,displayed value string equals source CSV cell,1.0,1.0,0.0,exact equality,VERIFIED,,
V02273,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; q3_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02274,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; q3_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02275,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; mean_model_coder_exact_set,displayed value string equals source CSV cell,0.21333333333333337,0.21333333333333337,0.0,exact equality,VERIFIED,,
V02276,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; mean_model_coder_exact_set,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02277,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; mean_model_coder_exact_set,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02278,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; mean_model_coder_jaccard,displayed value string equals source CSV cell,0.4577777777777777,0.4577777777777777,0.0,exact equality,VERIFIED,,
V02279,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; mean_model_coder_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02280,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C02; mean_model_coder_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02281,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; exact_match_n,displayed value string equals source CSV cell,5,5,0.0,exact equality,VERIFIED,,
V02282,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; exact_match_n,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02283,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; exact_match_n,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02284,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; exact_match_proportion,displayed value string equals source CSV cell,0.2,0.2,0.0,exact equality,VERIFIED,,
V02285,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; exact_match_proportion,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02286,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; exact_match_proportion,bounds equal source CSV,0.04|0.36,0.04|0.36,,exact equality,VERIFIED,,
V02287,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; exact_match_proportion,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02288,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; mean_jaccard,displayed value string equals source CSV cell,0.40333333333333327,0.40333333333333327,0.0,exact equality,VERIFIED,,
V02289,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; mean_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02290,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; mean_jaccard,bounds equal source CSV,0.2633333333333333|0.5499999999999999,0.2633333333333333|0.5499999999999999,,exact equality,VERIFIED,,
V02291,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; mean_jaccard,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02292,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; median_jaccard,displayed value string equals source CSV cell,0.3333333333333333,0.3333333333333333,0.0,exact equality,VERIFIED,,
V02293,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; median_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02294,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; median_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02295,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; q1_jaccard,displayed value string equals source CSV cell,0.0,0.0,0.0,exact equality,VERIFIED,,
V02296,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; q1_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02297,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; q1_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02298,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; q3_jaccard,displayed value string equals source CSV cell,0.6666666666666666,0.6666666666666666,0.0,exact equality,VERIFIED,,
V02299,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; q3_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02300,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; q3_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02301,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; mean_model_coder_exact_set,displayed value string equals source CSV cell,0.21333333333333337,0.21333333333333337,0.0,exact equality,VERIFIED,,
V02302,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; mean_model_coder_exact_set,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02303,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; mean_model_coder_exact_set,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02304,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; mean_model_coder_jaccard,displayed value string equals source CSV cell,0.4577777777777777,0.4577777777777777,0.0,exact equality,VERIFIED,,
V02305,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; mean_model_coder_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02306,report_strata,analysis/scratch_coder_results/results.md,S11T013; Fable 5 versus C03; mean_model_coder_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02307,report_strata,analysis/scratch_coder_results/results.md,S11T014,"title identifies family, hard_case parent population, dimension and stratum",True,True,,exact equality,VERIFIED,,
V02308,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; exact_match_n,displayed value string equals source CSV cell,7,7,0.0,exact equality,VERIFIED,,
V02309,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; exact_match_n,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02310,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; exact_match_n,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02311,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; exact_match_proportion,displayed value string equals source CSV cell,0.28,0.28,0.0,exact equality,VERIFIED,,
V02312,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; exact_match_proportion,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02313,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; exact_match_proportion,bounds equal source CSV,0.12|0.44099999999999456,0.12|0.44099999999999456,,exact equality,VERIFIED,,
V02314,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; exact_match_proportion,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02315,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; mean_jaccard,displayed value string equals source CSV cell,0.4,0.4,0.0,exact equality,VERIFIED,,
V02316,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; mean_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02317,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; mean_jaccard,bounds equal source CSV,0.24|0.56,0.24|0.56,,exact equality,VERIFIED,,
V02318,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; mean_jaccard,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02319,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; median_jaccard,displayed value string equals source CSV cell,0.5,0.5,0.0,exact equality,VERIFIED,,
V02320,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; median_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02321,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; median_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02322,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; q1_jaccard,displayed value string equals source CSV cell,0.0,0.0,0.0,exact equality,VERIFIED,,
V02323,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; q1_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02324,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; q1_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02325,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; q3_jaccard,displayed value string equals source CSV cell,1.0,1.0,0.0,exact equality,VERIFIED,,
V02326,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; q3_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02327,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; q3_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02328,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; mean_model_coder_exact_set,displayed value string equals source CSV cell,0.32,0.32,0.0,exact equality,VERIFIED,,
V02329,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; mean_model_coder_exact_set,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02330,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; mean_model_coder_exact_set,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02331,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; mean_model_coder_jaccard,displayed value string equals source CSV cell,0.41333333333333333,0.41333333333333333,0.0,exact equality,VERIFIED,,
V02332,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; mean_model_coder_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02333,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C01; mean_model_coder_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02334,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; exact_match_n,displayed value string equals source CSV cell,11,11,0.0,exact equality,VERIFIED,,
V02335,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; exact_match_n,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02336,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; exact_match_n,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02337,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; exact_match_proportion,displayed value string equals source CSV cell,0.44,0.44,0.0,exact equality,VERIFIED,,
V02338,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; exact_match_proportion,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02339,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; exact_match_proportion,bounds equal source CSV,0.24|0.64,0.24|0.64,,exact equality,VERIFIED,,
V02340,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; exact_match_proportion,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02341,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; mean_jaccard,displayed value string equals source CSV cell,0.54,0.54,0.0,exact equality,VERIFIED,,
V02342,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; mean_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02343,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; mean_jaccard,bounds equal source CSV,0.38|0.72,0.38|0.72,,exact equality,VERIFIED,,
V02344,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; mean_jaccard,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02345,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; median_jaccard,displayed value string equals source CSV cell,0.5,0.5,0.0,exact equality,VERIFIED,,
V02346,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; median_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02347,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; median_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02348,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; q1_jaccard,displayed value string equals source CSV cell,0.0,0.0,0.0,exact equality,VERIFIED,,
V02349,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; q1_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02350,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; q1_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02351,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; q3_jaccard,displayed value string equals source CSV cell,1.0,1.0,0.0,exact equality,VERIFIED,,
V02352,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; q3_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02353,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; q3_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02354,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; mean_model_coder_exact_set,displayed value string equals source CSV cell,0.32,0.32,0.0,exact equality,VERIFIED,,
V02355,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; mean_model_coder_exact_set,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02356,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; mean_model_coder_exact_set,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02357,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; mean_model_coder_jaccard,displayed value string equals source CSV cell,0.41333333333333333,0.41333333333333333,0.0,exact equality,VERIFIED,,
V02358,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; mean_model_coder_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
